"Ambit_InchiKey","Original_Entry_ID","Entrez_ID","Activity_Flag","DB","Original_Assay_ID","Tax_ID","Gene_Symbol","Ortholog_Group","SMILES"
"WJEBTWQLGLLSGW-VJSLDGLSNA-N","CHEMBL1289047",6532,"A","chembl20",686391,9606,"SLC6A4",4061,"C1=CC(N2CCN(CC2)CCC=3C4=C(C=CC3C)N=C(C=C4)O)=C5C=CC(=NC5=C1)C"
"BLELGMABSKMFTR-UHFFFAOYNA-N","CHEMBL183542",6532,"A","chembl20",312698,9606,"SLC6A4",4061,"N1C=C(CCCN(C)C)C=2C1=CC=C(I)C2"
"FOMBUMQDBKFBLB-UHFFFAOYNA-N","44449401",6532,"A","pubchem",319594,9606,"SLC6A4",4061,"O=C(N(CC)CC)C1(C(C1C2=CC=CC=C2)CN)C3=CC=CC=C3"
"PIMIZGGCAMLEJJ-AWEZNQCLNA-N","CHEMBL245880",6532,"A","chembl20",490413,9606,"SLC6A4",4061,"C=1(C(=C(CN(C2CCOCC2)[C@H]3CCNC3)C=CC1)Cl)Cl"
"OIMPLEJRKYMHMI-OHRNXVJXNA-N","CHEMBL381792",6532,"A","chembl20",339938,9606,"SLC6A4",4061,"C=1(C=CC=2[C@H](C3=CC=C(C(=C3)Cl)Cl)CC[C@@H](C2C1)NC)N=S(O)(=O)C"
"SYWVBRYJGFTBHV-IBGZPJMENA-N","44299504",6532,"A","pubchem",263905,9606,"SLC6A4",4061,"S1C(C2CCN(CC2)C[C@H](O)COC=3C4=C(NC(=C4)C)C=CC3)=CC=5C1=CC=CC5OC"
"JXNOGBVEQNMHDF-LBOYIXSDNA-N","90664601",6532,"A","pubchem",616784,9606,"SLC6A4",4061,"ClC1=C(N2CCN(CC2)CCCNC(=O)C=3N=C(N(C3C)C4=CC=CC=C4)C)C=CC=C1Cl"
"FJIWMGGJQBHZKG-UHFFFAOYNA-N","CHEMBL342716",6532,"A","chembl20",201368,9606,"SLC6A4",4061,"C=1(OC(C=2C=CC(=CC2)F)CCNC)C=3C(=CC=CC3)C=CC1"
"OXXNPMVLHAHIKP-WMLDXEAANA-N","CHEMBL403949",6532,"A","chembl20",467620,9606,"SLC6A4",4061,"[C@@]1(C2=CC=C3C(=C2)CCO3)([C@@H](C1)CN)C(=O)N(CC)CC"
"OYCZRPQRIZGOTB-UHFFFAOYNA-N","CHEMBL391193",6532,"A","chembl20",455314,9606,"SLC6A4",4061,"C1(OCCCN2CCCCC2)=CC=C(C=C1)C(CCN(C)C)OC3=CC=C(C=C3)Br"
"PPMNSHBRYCRZHM-XQFUHLNNNA-N","46231189",25553,"A","pubchem",459745,10116,"SLC6A4",4061,"S(O[C@@H]([C@H2][C@H]1N([C@H](CCC1)[C@@H2]C(=O)C=2C=CC=CC2)C)C3=CC=CC=C3)(=O)(=O)CC4=CC=CC=C4"
"AYDBLCSLKNTEJL-CLRIEMFWNA-N","CHEMBL301281",25553,"A","chembl20",201655,10116,"SLC6A4",4061,"N1C2[C@@H](C(=O)OC)[C@H](CC1CC2)OC(=O)C=3C=CC=CC3"
"JCKHEWUNFQDEPV-UHFFFAOYNA-N","42603619",25553,"A","pubchem",374422,10116,"SLC6A4",4061,"O=C1N(CCCCN2CCC(CC2)C=3C=4C(NC3)=CC=CC4)C(=O)N5C(=C1C6=CC=C(C=C6)C)C=CC=C5"
"YLOMMHJWKYDOFW-KOUNCHBCNA-N","CHEMBL3085028",6532,"A","chembl20",326608,9606,"SLC6A4",4061,"C1C[C@@H]2C[C@@H](C[C@H]1N2CC=C)NC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F"
"DMKNBJGZUPGVEW-UHFFFAOYNA-N","CHEMBL403377",6532,"A","chembl20",463176,9606,"SLC6A4",4061,"C1=CC(=C(CNC)C=C1C(N2CCCN(CC2)C3CC3)=O)OC=4C=CC(=CC4)C(F)(F)F"
"ABYFXYVIEFXQPH-HNNXBMFYNA-N","CHEMBL553395",6532,"A","chembl20",581593,9606,"SLC6A4",4061,"C1=C(C(C(N(C2CCCCC2)[C@@H]3CNCC3)=O)=CC=C1)SC"
"OCAZYHPPOVXLLX-UHFFFAOYNA-N","CHEMBL290365",6532,"A","chembl20",198042,9606,"SLC6A4",4061,"N(C1=CC=C(C=C1)F)(CC=2C=CC(=CC2)F)CCN3CCN(CC3)CCCC4=CC=CC=C4"
"BWGDDMCKTOEDDM-LQFNOIFHNA-N","CHEMBL491027",25553,"A","chembl20",492708,10116,"SLC6A4",4061,"C=1C(=CC=C(C(NC2=C(C=CC=C2)SC3=CC=CC=C3CN(C)C)=O)C1)F"
"PNQATGDUZVMRRR-NWDGAFQWNA-N","CHEMBL52538",25553,"A","chembl20",201798,10116,"SLC6A4",4061,"[C@H](C(=O)OC)([C@H]1NCCC1)C=2C=CC(Cl)=CC2"
"UHUMNQDHQUUJKC-DFLUKEIKNA-N","CHEMBL188530",25553,"A","chembl20",306182,10116,"SLC6A4",4061,"O1C(=CC2=C1C(N3CCN(CC3)CCCCC=4C=5C(=CC=C(C#N)C5)NC4)=CC=C2)C(=O)N"
"YXKXFXIRENCHSD-UYBDAZJANA-N","CHEMBL1170212",6532,"A","chembl20",640164,9606,"SLC6A4",4061,"N1CCN(C(C1)CC=2C=CC=CC2)C3=CN=C4C(=C3)C=CN4"
"WVWUTGTXBGRXDL-UHFFFAOYNA-N","CHEMBL337507",25553,"A","chembl20",201655,10116,"SLC6A4",4061,"C1(C(C2=CC=C(C=C2)CC=C)CC3NC1CC3)C(=O)OC"
"KUWISOBIRVPNDN-UHFFFAOYNA-N","CHEMBL455184",6532,"A","chembl20",558173,9606,"SLC6A4",4061,"C=1C=C(C(OC=2C=C(C(=CC2)F)C)=CC1Cl)CNC"
"MJCKYDPFUPMINT-UHFFFAOYNA-N","CHEMBL1224321",6532,"A","chembl20",652282,9606,"SLC6A4",4061,"C1(=CC(=C2NC=CC2=C1)F)C(=O)C3(CCNC3)CCC(C)(C)C"
"HGBGXSPIBLZGHS-HPHMPNDVNA-N","CHEMBL443964",6532,"A","chembl20",487515,9606,"SLC6A4",4061,"C1(=CC=C2C(C3=CC=C(C(=C3)Cl)Cl)CCC(C2=C1)NC)S(N)(=O)=O"
"CUWDCKZGAWYXEX-BLMTVLTRNA-N","46877875",25553,"A","pubchem",205038,10116,"SLC6A4",4061,"FC1=CC=C([C@@H]2[C@@H](C3N([C@@H](C2)CC3)C)COC4=CC=5OCOC5C=C4)C=C1"
"KQVBEYNRGLHRTA-UEDYQVLENA-N","44416763",25553,"A","pubchem",270218,10116,"SLC6A4",4061,"I/C=C\C1=CC=C([C@@H]2[C@@H](CN(CC2)C)C(OC)=O)C=C1"
"UOGHZTJKVOOTDF-LBPRGKRZNA-N","49866085",6532,"A","pubchem",504077,9606,"SLC6A4",4061,"ClC=1C=C([C@@H](N2N=C(N=N2)N3N=CC=N3)CCNC)C=CC1Cl"
"LHGWXWFENXILDS-UHFFFAOYNA-N","CHEMBL149801",25553,"A","chembl20",201996,10116,"SLC6A4",4061,"N1(C2C(C(=O)OC)C(CC1CC2)C=3C=CC(=CC3)I)CC(=O)OC"
"DXQCCZNEUHNYEV-VJSLDGLSNA-N","CHEMBL3216963",6532,"A","chembl20",766795,9606,"SLC6A4",4061,"N1(CCCNC(C=2N=C(N(C2C)C3=CC=C(C=C3)OC)CCC)=O)CCN(CC1)C=4C(=C(C=CC4)C)C"
"MXNHEKIHSVXJPG-UHFFFAOYNA-N","CHEMBL503234",6532,"A","chembl20",564827,9606,"SLC6A4",4061,"C=1C=C2C=C(C=CC2=CC1)CCN3CCNCC3"
"DNYAHFKJMPYBQK-UHFFFAOYNA-N","CHEMBL2333646",6532,"A","chembl20",948439,9606,"SLC6A4",4061,"C1CN(CCC1(C2=CC=CC=C2)COCC3=CC(=CN=C3)Br)C"
"HNYCNSONMUNSQM-UHFFFAOYNA-N","CHEMBL402000",6532,"A","chembl20",479728,9606,"SLC6A4",4061,"N1=CC(CN(C)C)=C(OC2=CC=C(C=C2CC)Cl)C=C1"
"YDRFQAANTRDVRU-SQBIMTKRNA-N","CHEMBL432727",6532,"A","chembl20",201374,9606,"SLC6A4",4061,"C1(C2N(C)C(CC1C3=CC=C(C=C3)Cl)CC2)C(=O)NCCCCCCNC(C4C5N(C)C(CC4C6=CC=C(C=C6)Cl)CC5)=O"
"WHYITYNLKZMDPS-UHFFFAOYNA-N","CHEMBL187429",25553,"A","chembl20",305949,10116,"SLC6A4",4061,"S(NC1=CC=C(CN2C3CN(CC2)C(C(C=4C=CC=CC4)C5=CC=CC=C5)CC3)C=C1)(C6=CC=C(C=C6)Cl)(=O)=O"
"LAWDOCPCCFOXQO-UHFFFAOYNA-N","CHEMBL1078039",25553,"A","chembl20",622493,10116,"SLC6A4",4061,"C(C=1C=CC(=CC1)SC)C(C)NCC"
"GGOYWROJGGULMW-UHFFFAOYNA-N","CHEMBL146321",25553,"A","chembl20",201812,10116,"SLC6A4",4061,"N1(CCN(CC1)CCCC2=C(O)C=CC=C2)CCOC(C=3C=CC(=CC3)F)C4=CC=C(C=C4)F"
"IKJNHQAZMRXNES-UHFFFAOYNA-N","44286609",25553,"A","pubchem",204703,10116,"SLC6A4",4061,"O=N(=O)C1=CC=2C(=NC(N(CCNC)C)=CC2)C=C1"
"AZJLNNJMUCJPAO-UHFFFAOYNA-N","CHEMBL139081",25553,"A","chembl20",201671,10116,"SLC6A4",4061,"C12=C(C=3C=CC=CC3S1)CCN(CC2C=4C=C(Br)C=CC4)CC"
"WMWARSGGACJLII-KRWDZBQONA-N","CHEMBL397392",6532,"A","chembl20",454293,9606,"SLC6A4",4061,"N(C1CCOCC1)([C@H]2CCNC2)CC3=C(C=CC=C3)C"
"FLFNPNBTKIRBQV-UHFFFAOYNA-N","CHEMBL541612",25553,"A","chembl20",201825,10116,"SLC6A4",4061,"N1(C2CC(CC1CC2)OC(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)CC5=CC=CC=C5"
"BQENGMFJJUYDFE-UHFFFAOYNA-N","9973018",6532,"A","pubchem",537602,9606,"SLC6A4",4061,"N(C1CC(CC1)C=2C=3C(NC2)=CC=C(C3)C#N)CC4=CC=CC=C4"
"HZNLAMZISGJFRY-ZWKOTPCHNA-N","CHEMBL287859",25553,"A","chembl20",193337,10116,"SLC6A4",4061,"N12C[C@@H](C3=CC=C(C=C3)F)C=4C([C@H]1CCC2)=CC=CC4"
"IEAAUYDUGMCSHI-UHFFFAOYNA-N","45273169",6532,"A","pubchem",423862,9606,"SLC6A4",4061,"ClC1=C(OC(C2CCNCC2)C3=CC=NC=C3)C=CC(Cl)=C1"
"YGVRYGYKGFIQTL-NOTZXAQLNA-N","76327898",6532,"A","pubchem",257285,9606,"SLC6A4",4061,"FC1=CC=C(C(NC2C[C@H]3N([C@H](CC3)C2)CCCC)C4=CC=C(F)C=C4)C=C1"
"RSSFEFAHSOYPIM-UHFFFAOYNA-N","CHEMBL356380",25553,"A","chembl20",201812,10116,"SLC6A4",4061,"N1(CCN(CC1)CCCC=2C(OC)=CC=CC2)CCOC(C=3C=CC=CC3)C4=CC=CC=C4"
"CNCNZYATGYMZNQ-RPWUZVMVNA-N","CHEMBL142545",25553,"A","chembl20",201638,10116,"SLC6A4",4061,"N1(C[C@@H](C)N(C[C@@H]1C)CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F"
"XNKYPTFOKMIDGF-MOPGFXCFNA-N","45140177",6532,"A","pubchem",459948,9606,"SLC6A4",4061,"FC1=CC=2N(CC(C2C=C1)(C)C)[C@H]([C@H](O)CNC)C3=CC(F)=CC=C3"
"IFNVQDLRTIRQNZ-UHFFFAOYNA-N","72793681",6532,"A","pubchem",1058859,9606,"SLC6A4",4061,"FC1=CC=C(C2(OCC3=C2C=CC(=C3)C#N)CCCN(CC=4C=5C(NC4)=CC=CC5)C)C=C1"
"HBZMBTZPNQEKHQ-QRWMCTBCNA-N","CHEMBL1818465",6532,"A","chembl20",763087,9606,"SLC6A4",4061,"N1(C=C(C=C1)C#N)CC23CNCC[C@]2(C4=CC(=C(C=C4)Cl)Cl)C3"
"ARAFDXZYAVDQKW-KPKJPENVNA-N","CHEMBL293574",25553,"A","chembl20",198048,10116,"SLC6A4",4061,"C1(C2N3C(CC1/C(/C3)=C/C4=CC(Cl)=C(C=C4)Cl)CC2)C(N(OC)C)=O"
"UPUKKBZBVUXCSQ-CVEARBPZNA-N","44560575",6532,"A","pubchem",343579,9606,"SLC6A4",4061,"ClC1=CC=C(O[C@H]2C[C@@H](NC)C=3C2=CC=CC3)C=C1"
"QMTZVARKJRJYBY-UHFFFAOYNA-N","CHEMBL1782806",25553,"A","chembl20",751309,10116,"SLC6A4",4061,"N(CCC(C1=CSC=2C1=CC=CC2)=O)C3CCN(CC3)C4=C(C=C(C=C4)N(=O)=O)C(F)(F)F"
"SKDZJHOZNBMINM-MRXNPFEDNA-N","CHEMBL1762475",6532,"A","chembl20",740011,9606,"SLC6A4",4061,"C=1C(C(F)(F)F)=CC(O[C@@H](C=2C=CC=CC2)CCNC)=C(C1)C#N"
"IGUHNGAQSVMCOM-PKRZOPRNNA-N","CHEMBL1080727",6532,"A","chembl20",617082,9606,"SLC6A4",4061,"C=1C=C(C=CC1)C2=CC(=C(N2CC)C)C(NCCCN3CCN(CC3)C4=CC(=CC=C4)Cl)=O"
"JKXNHYROCOIFSB-UHFFFAOYNA-N","CHEMBL196505",25553,"A","chembl20",320901,10116,"SLC6A4",4061,"C12=C(N3CCN(CC3)CCC4=CNC5=C4C=CC=C5)C=CC=C1OCCO2"
"WDZSPNFWRVITEJ-UHFFFAOYNA-N","CHEMBL114275",6532,"A","chembl20",303476,9606,"SLC6A4",4061,"C=1(C(=CC=C(C1)I)SC=2C(=CC=CC2)CN(C)C)CO"
"XSZZVXRYXJUWCA-ROUUACIJNA-N","44449792",6532,"A","pubchem",329322,9606,"SLC6A4",4061,"FC1=CC(OC)=C(O[C@H]([C@H]2OCCNC2)C3=CC=CC=C3)C=C1"
"ZSIHFDAUAFSTIM-UHFFFAOYNA-N","CHEMBL598346",6532,"A","chembl20",609755,9606,"SLC6A4",4061,"C=1(C(C2CCNCC2)=C(OC3=CC=CC=C3F)C=CC1)F"
"WZTGKIRRMQSWDD-UHFFFAOYNA-N","CHEMBL129608",25553,"A","chembl20",201655,10116,"SLC6A4",4061,"C1(C2N(C)C(CC1C3=CC=C(C=C)C=C3)CC2)C(=O)OC"
"YXUHGNSTVHJZTH-YKXXYTSPNA-N","CHEMBL296043",25553,"A","chembl20",201804,10116,"SLC6A4",4061,"[C@H]1([C@H](CCN(C1)C)C=2C=CC(=CC2)Cl)C(=O)NCCCNC([C@@H]3[C@H](CCN(C3)C)C4=CC=C(C=C4)Cl)=O"
"YEUFVHULUPJOQC-VVBDHPJYNA-N","53320652",6532,"A","pubchem",552081,9606,"SLC6A4",4061,"BrC1=CC=C([C@@H]2[C@@H](C3SC(C2)CC3)C=4ON=C(C4)C)C=C1"
"PNVNVHUZROJLTJ-MRXNPFEDNA-N","CHEMBL252720",6532,"A","chembl20",879333,9606,"SLC6A4",4061,"C1CCCC(C1)([C@@H](C2=CC=C(C=C2)OC)CN(C)C)O"
"MCPMBLGHBQTMIY-PSWAGMNNNA-N","CHEMBL481940",25553,"A","chembl20",487557,10116,"SLC6A4",4061,"C1CN([C@H]2CC[C@H](CC2)C=3C4=C(N(C3)CCC)C=CC(=C4)C#N)CCN1C=5C6=C(C=CC5)NC=C6"
"SWBCLQGKCJMOJJ-UHFFFAOYNA-N","53321083",6532,"A","pubchem",578386,9606,"SLC6A4",4061,"N(CC1(CCCCC1)C2=CC=3C(C=C2)=CC=CC3)(C)C"
"LOPJUGWAODIQIC-PMOLBWCYNA-N","CHEMBL3084695",25553,"A","chembl20",595537,10116,"SLC6A4",4061,"C=1(C=CC=CC1)[C@]2(C[C@H]3N[C@@H](C2)CC3)OCC4=CC=C(C=C4)Cl"
"KRUBQUVNIYCARV-KAYWLYCHNA-N","44321166",25553,"A","pubchem",204536,10116,"SLC6A4",4061,"N1([C@@H](CN(C[C@H]1C)CCCN(C2=CC=CC=C2)C3=CC=CC=C3)C)CCCC4=CC=CC=C4"
"PRTVRLZORAJMAP-UHFFFAOYNA-N","57381318",25553,"A","pubchem",644740,10116,"SLC6A4",4061,"O=C1N(CCCCN2CCN(CC2)C=3N=C4C(=CC3)C=C(N(=O)=O)C=C4)C(=O)C=5C1=CC=CC5"
"IPDCCVKJMHCEER-UHFFFAOYNA-N","CHEMBL423407",25553,"A","chembl20",201814,10116,"SLC6A4",4061,"O(C(C=1C=CC(=CC1)F)C2CNCCC2)C=3C=4C(=CC=CC4)C=CC3"
"GFVWNDVQQZGNER-ISKFKSNPNA-N","CHEMBL2112226",25553,"A","chembl20",201642,10116,"SLC6A4",4061,"N1[C@@H](C(C=2C=CC=CC2)C3=CC=CC=C3)CC[C@@H](NCC=4C=CC(=CC4)O)C1"
"OKISLTVQJOBHIW-DBMMPTTLNA-N","CHEMBL86654",6532,"A","chembl20",201338,9606,"SLC6A4",4061,"C1(C2N(C)C(CC1C=3C=C4C=CC=CC4=CC3)C[C@H]2O)C(=O)OC"
"YXBBKRPEQRPZSX-DHZHZOJONA-N","CHEMBL40429",6532,"A","chembl20",198042,9606,"SLC6A4",4061,"N1(CCN(CC1)CCOC(C=2C=CC(=CC2)C)C=3C=CC=CC3)C/C=C/C=4C=CC=CC4"
"WDVNIVNUSSKHSI-UHFFFAOYNA-N","44516123",25553,"A","pubchem",449146,10116,"SLC6A4",4061,"ClC1=C(C2C=3N(CCCC3)C(=O)N(CCCCN4CCC(CC4)C=5C=6C(NC5)=CC=CC6)C2=O)C=CC=C1"
"FJCIWANMQSLZNY-WLNZHLEZNA-N","CHEMBL2308105",25553,"A","chembl20",201830,10116,"SLC6A4",4061,"[C@H]12N([C@H](C[C@H](C1)OC(C=3C=CC(=CC3)F)C4=CC=C(F)C=C4)CC2)CCCCC5=CC=CC=C5"
"UEPBVWIBDNMJPA-UHFFFAOYNA-N","50941458",6532,"A","pubchem",551045,9606,"SLC6A4",4061,"ClC=1C=C(N2CCC(N(C)C)C=3C2=CC=CC3)C=CC1Cl"
"LEPMWVSFBIGRRP-UHFFFAOYNA-N","CHEMBL109514",25553,"A","chembl20",202151,10116,"SLC6A4",4061,"C(C=1C=C(C(F)(F)F)C=C(C1)COCC(N2CCNCC2)C3=CC=C(C=C3)F)(F)(F)F"
"VCIKPQPFJYKGHA-UHFFFAOYNA-N","CHEMBL90903",6532,"A","chembl20",201226,9606,"SLC6A4",4061,"C1(C(C2=CC=C(C=C2)Cl)CC3OC1CC3)C(=O)OC"
"VPBCSCMAXYQTKD-PKRZOPRNNA-N","CHEMBL3216290",6532,"A","chembl20",766795,9606,"SLC6A4",4061,"N1(CC(CNC(C=2N=C(N(C2C)C3=CC=C(C=C3)F)C)=O)O)CCN(CC1)C=4C(=C(C=CC4)Cl)C"
"ZOUAOMSIKGGKNR-UHFFFAOYNA-N","CHEMBL555855",25553,"A","chembl20",201221,10116,"SLC6A4",4061,"N1(C2C(C(CC1CC2)C3=CC=CC=C3)CCCOC(C4=CC=C(C=C4)Cl)C5=CC=CC=C5)C"
"XBLYAQQANHBAKD-SREBMQDQNA-N","CHEMBL3216508",6532,"A","chembl20",766795,9606,"SLC6A4",4061,"N1(CCCNC(C=2N=C(N(C2C)C3=CC=CC=C3)CCC)=O)CCN(CC1)C=4C(=C(C=CC4)Cl)C"
"OUXGCTLOLJELQS-LELJVTLKNA-N","CHEMBL1098287",25553,"A","chembl20",901160,10116,"SLC6A4",4061,"C1(N(C(C2(CCCC=3C=CC=CC32)N1)=O)CCCN4CCN(CC4)C=5C(=CC=CC5)OC)=O"
"SBTDJHOMUMWMRI-UHFFFAOYNA-N","10576013",25553,"A","pubchem",310876,10116,"SLC6A4",4061,"FC1=CC=C(C(OCCN2CCN(CC2)CC=3OC=4C(C3)=CC=CC4)C5=CC=C(F)C=C5)C=C1"
"RTMVHAXQDGDXHK-UHFFFAOYNA-N","CHEMBL135665",25553,"A","chembl20",201667,10116,"SLC6A4",4061,"N1(CC=2C=CC(=CC2)N)CCC(CC1)CCOC(C3=CC=CC=C3)C=4C=CC=CC4"
"MYVPKBWFYFYMBK-FMHSPTBQNA-N","52943005",25553,"A","pubchem",204369,10116,"SLC6A4",4061,"FC1=CC=2[C@H](N3CCN(CC3)CCN4CCNC4=O)C[C@H](C2C=C1)C5=CC=C(F)C=C5"
"IMXJQWVQVSZOKO-UHFFFAOYNA-N","CHEMBL574004",6532,"A","chembl20",589390,9606,"SLC6A4",4061,"C=1(C(=C(OC=2C=C(C=CC2)F)C=CC1)C3CCNCC3)F"
"NQBRJWVFVDOVMT-GIJMSBLHNA-N","CHEMBL143591",25553,"A","chembl20",201638,10116,"SLC6A4",4061,"N1(C[C@H](C)N(C[C@H]1C)CCOC(C2=CC=CC=C2)C=3C=CC=CC3)C/C=C/C4=CC=CC=C4"
"QFIPWGPAGDXIEC-HXTKINSTNA-N","CHEMBL442391",6532,"A","chembl20",201366,9606,"SLC6A4",4061,"C1(=CNC=2C1=CC=CN2)C3=CCN(CC3)CCOC4=C5C(N=CC=C5)=CC=C4"
"QGQUHXSBTSDAML-XGXHKTLJNA-N","CHEMBL1162",6532,"A","chembl20",774720,9606,"SLC6A4",4061,"O=C1CC[C@H]2C(C1)=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@]4(O)C#C)C"
"DTDLOHYXZTWBHO-UHFFFAOYNA-N","11546625",25553,"A","pubchem",292943,10116,"SLC6A4",4061,"O(C1=CC2=C(C(CN(C2)C)C3=CC=C(OC)C=C3)C=C1)CCCN4CCN(CC4)C(=O)C"
"IBQGQTKTKQIZKP-UHFFFAOYNA-N","CHEMBL454657",6532,"A","chembl20",558173,9606,"SLC6A4",4061,"C=1(C=C(CNC)C(OC=2C=C(C(=CC2)Cl)Cl)=CC1OC)F"
"DCSUBABJRXZOMT-LELJVTLKNA-N","CHEMBL1729",6532,"A","chembl20",774720,9606,"SLC6A4",4061,"COC1CN(CCCOC2=CC=C(F)C=C2)CCC1NC(=O)C=3C=C(Cl)C(N)=CC3OC"
"QYUFXJSGWTTZSU-HNQUOIGGNA-N","CHEMBL1202018",25553,"A","chembl20",3516,10116,"SLC6A4",4061,"FC1=CC=C(C=C1)C(OCCN2CC3CCC(C2)N3C/C=C/C=4OC=CC4)C5=CC=C(F)C=C5"
"IADBQJBYXQKMJN-YYUOFMGYNA-N","CHEMBL33992",25553,"A","chembl20",201988,10116,"SLC6A4",4061,"N1(C2C(CCC)C(CC1C[C@H]2F)C3=CC=C(C=C3)F)C"
"AWTICCZHEMZKBF-DFLUKEIKNA-N","11751072",25553,"A","pubchem",268270,10116,"SLC6A4",4061,"FC1=C2OCC(N(CCCCC=3C=4C(NC3)=CC=C(F)C4)CCC)CC2=C(C=C1)C(=O)N"
"CDWSRUBNCSUOAR-MHZLTWQENA-N","71461647",6532,"A","pubchem",238552,9606,"SLC6A4",4061,"O1NC2=C([C@@H]1CN3CCN(CC3)CC4=CC=5C(C=C4)=CC=CC5)C=CC=6C2=CC=C(OC)C6"
"IBXZWXRNPDSFTR-UHFFFAOYNA-N","CHEMBL364561",25553,"A","chembl20",305949,10116,"SLC6A4",4061,"N12C(C(C3=CC=CC=C3)C4=CC=CC=C4)CCC(C1)N(CC2)C=5C=CC(=CC5)O"
"PMWJXJVDUJHXHT-UHFFFAOYNA-N","CHEMBL1224164",6532,"A","chembl20",652282,9606,"SLC6A4",4061,"C1CCC(CCC)(C(C=2C=CC3=C(C2)C=CN3)=O)N1"
"TWQHGBJNKVFWIU-UHFFFAOYNA-N","10365638",25553,"A","pubchem",644740,10116,"SLC6A4",4061,"O=C1N(C(=O)CC2(CCCC2)C1)CCCCN3CCN(CC3)C=4N=C5C(=CC4)C=CC=C5"
"JRHKJAOHZVVZDT-JGXXCWGCNA-N","CHEMBL520035",6532,"A","chembl20",492352,9606,"SLC6A4",4061,"C1(=CC=C(Cl)C=C1)CC=2C=C(ON2)[C@@H]3C4N(C(C[C@@H]3C5=CC=C(C=C5)Cl)CC4)C"
"BYSMWZCBEVBFDX-KEBDBYFINA-N","CHEMBL294552",25553,"A","chembl20",201803,10116,"SLC6A4",4061,"N12C3C(C(=O)OC)C(/C(/C1)=C/C=4C=CC(C=5C=C(Cl)C=C(C5)Cl)=CC4)CCC(C2)CC3"
"NLRQPOSSIBJNGG-IBGZPJMENA-N","44578370",6532,"A","pubchem",342390,9606,"SLC6A4",4061,"O(C(=O)N([C@H]1CCNC1)CC=2C(C3=CC=CC=C3)=CC=CC2)C(C)C"
"PADSIHHXUKSOJG-UHFFFAOYNA-N","CHEMBL352698",25553,"A","chembl20",202135,10116,"SLC6A4",4061,"C12N(C(CC1)CC(C2C(=O)CC)C3=CC=C(C=C3)I)C"
"YDKYJZMWUFAYJC-PKRZOPRNNA-N","CHEMBL3216285",6532,"A","chembl20",766795,9606,"SLC6A4",4061,"N1(CC(CNC(C=2N=C(N(C2C)C3=CC=C(C=C3)F)C)=O)O)CCN(CC1)C=4C(=C(C=CC4)C)C"
"IOHMPGOLUJWSJA-MUUNZHRXNA-N","CHEMBL204530",6532,"A","chembl20",335148,9606,"SLC6A4",4061,"C=1(C=CC(C(OCCC2CCN(CC2)C[C@@H](CC3=CC=CC=C3)O)C4=CC=C(C=C4)F)=CC1)F"
"PBDMWGSHTOZGOM-NSOUOUORNA-N","CHEMBL486278",6532,"A","chembl20",591454,9606,"SLC6A4",4061,"C=1C=CC(=C2NC(=NC21)O)OC[C@H](CNC(CC3=CC=C(C=C3)OC)(C)C)O"
"WJDCHNJZCGCAIM-UHFFFAOYNA-N","24894031",25553,"A","pubchem",566908,10116,"SLC6A4",4061,"O=C1N2C(=CCCC2)C(C(=O)N1CCCCN3CCC(CC3)C=4C=5C(NC4)=CC=CC5)C=6C=CC(=CC6)C"
"AYVHIUIIRXDSCH-VMAXQDLPNA-N","CHEMBL521058",25553,"A","chembl20",491869,10116,"SLC6A4",4061,"N1C[C@@]2([C@@H]([C@@H]2C)C1)C3=CC=C(C(=C3)Cl)Cl"
"KHYFCJWXLVZFLY-QXSJWSMHNA-N","44431736",6532,"A","pubchem",296148,9606,"SLC6A4",4061,"O(C(=O)[C@@H]1[C@@H]2N[C@@H](C[C@H]1C3=CC=C(C=C3)C=C)CC2)C"
"MCODPXUUCUIDSE-UWTNAYQSNA-N","CHEMBL2012111",6532,"A","chembl20",809994,9606,"SLC6A4",4061,"C12CCC(C[C@@H](C3=CC4=C(S3)C=CC=C4)[C@@H]1C(=O)OC)O2"
"OXCODUCJRWQMNC-NSJMMFDCNA-N","CHEMBL519679",25553,"A","chembl20",536731,10116,"SLC6A4",4061,"C1=CC(=C2OCC(CC2=C1C(NC3CCC3)=O)N(CCCC4=CNC5=C4C=C(C=C5)F)C6CCC6)F"
"RILKVQPDTVTHBN-CWQZNGJJNA-N","CHEMBL563030",6532,"A","chembl20",575206,9606,"SLC6A4",4061,"C1=CN=CC(=C1)C([C@@H]2CNCCC2)OC=3C(=C(C=CC3)Cl)Cl"
"YOOMBGFSQWGFNO-LELJVTLKNA-N","CHEMBL1087818",6532,"A","chembl20",630104,9606,"SLC6A4",4061,"C1C2C(C(CC2)CN1CCOC3=CC(=CC=C3)NS(C)(=O)=O)CC4=CC=C5C(=C4)NC(CC5)=O"
"FFWMVMYKTQEBAE-NSHDSACANA-N","11573849",6532,"A","pubchem",365502,9606,"SLC6A4",4061,"ClC1=C(CN([C@H]2CCNC2)C(=O)C(C)C)C=CC(Cl)=C1Cl"
